Stid,Latitude,Lontitude,Precipitation
57957,110.300003051758,25.3299999237061,0
59065,111.529998779297,24.4099998474121,0
59046,109.400001525879,24.3500003814697,0
59265,111.300003051758,23.4799995422363,0
59037,108.099998474121,23.9300003051758,0.00999999977648258
59631,108.349998474121,21.7800006866455,0.300000011920929
59021,107.029998779297,24.5499992370605,0.100000001490116
59446,109.300003051758,22.4099998474121,0
59417,106.75,22.3700008392334,0
59228,107.580001831055,23.3099994659424,4
59647,109.099998474121,21.0300006866455,0
54527,117.169998168945,39.0999984741211,0
54751,120.720001220703,37.9300003051758,0
54776,122.680000305176,37.4000015258789,0
54909,115.569999694824,35.0699996948242,0
54929,117.949996948242,35.25,0
54843,119.080001831055,36.7000007629395,0
54863,121.169998168945,36.7700004577637,0
54744,118.51000213623,37.5800018310547,0
54753,120.319999694824,37.6199989318848,0
54715,116.559997558594,37.3300018310547,0
54842,119.949996948242,36.7599983215332,0
54808,115.580001831055,36.0299987792969,0
54826,117.099998474121,36.25,0
54857,120.330001831055,36.0699996948242,0
54725,117.529998779297,37.5,0
54836,118.150001525879,36.1800003051758,0
54727,117.559997558594,36.7299995422363,0
54157,124.330001831055,43.1800003051758,0
54363,125.900001525879,41.6800003051758,0
54292,129.470001220703,42.8800010681152,1
54161,125.220001220703,43.9000015258789,0
50945,124.26000213623,45.5,0
54186,128.199996948242,43.3699989318848,1
54063,126,44.9599990844727,0
54273,126.75,42.9799995422363,0
54286,129,42.5299987792969,0.400000005960464
54377,126.150001525879,41.0999984741211,1
54181,127.330001831055,43.7000007629395,1
54276,126.809997558594,42.3499984741211,0.300000011920929
54374,126.919998168945,41.7200012207031,0.300000011920929
50949,124.830001831055,45.1199989318848,0
54142,123.529998779297,43.5,0
54041,123.059997558594,44.7799987792969,0
54171,126.519996643066,43.7000007629395,1
58326,117.860000610352,31.9500007629395,0
58236,118.300003051758,32.2999992370605,0
58203,115.830001831055,32.9300003051758,0
58531,118.279998779297,29.7099990844727,6
58336,118.51000213623,31.7000007629395,0.100000001490116
58122,116.980003356934,33.6300010681152,0
58429,117.779998779297,30.9599990844727,0
58015,116.330001831055,34.4099998474121,0
58225,117.660003662109,32.5299987792969,0
58437,118.150001525879,30.1299991607666,2
58314,116.330001831055,31.3999996185303,0
58414,116.279998779297,30.4300003051758,0
58338,118.349998474121,31.3299999237061,0
57625,107.449996948242,28.5499992370605,0.00999999977648258
56691,104.279998779297,26.8700008392334,0.00999999977648258
56693,104.860000610352,26.5799999237061,0.5
57729,107.879997253418,27.2299995422363,0.200000002980232
56793,104.610000610352,25.7800006866455,0.300000011920929
57832,108.669998168945,26.9699993133545,2
57839,109.150001525879,26.2299995422363,2
57906,106.080001831055,25.1800003051758,0
57907,104.900001525879,25.0799999237061,4
57910,106.080001831055,25.7600002288818,0.00999999977648258
57916,106.769996643066,25.4300003051758,0
57922,107.550003051758,25.8299999237061,0.5
54606,115.730003356934,38.2299995422363,0
54423,117.930000305176,40.9700012207031,0
54405,115.5,40.4000015258789,0
53446,109.849998474121,40.6599998474121,0
57279,112.669998168945,32.1500015258789,0
57494,114.129997253418,30.6200008392334,0.300000011920929
57581,113.449996948242,29.8099994659424,0.200000002980232
52818,94.9000015258789,36.4199981689453,0
56043,99.8300018310547,34.75,0
52974,102.080001831055,35.5,0
56029,97.0199966430664,33.0200004577637,0
56018,95.3000030517578,32.9000015258789,0
56151,100.75,32.9300003051758,0.300000011920929
52955,100.75,35.5800018310547,0
56065,101.599998474121,34.7299995422363,0
52943,99.9800033569336,35.5800018310547,0
56033,98.2200012207031,34.9199981689453,0
56021,95.7799987792969,34.1300010681152,0
56034,97.129997253418,33.7999992370605,0
52645,99.3499984741211,38.6100006103516,0
52713,95.370002746582,37.8499984741211,0.00999999977648258
57359,110.76000213623,31.2299995422363,0
57381,113.379997253418,31.7099990844727,0
57439,108.930000305176,30.2800006866455,0.00999999977648258
57583,113.910003662109,29.9799995422363,1
57355,110.400001525879,31.0599994659424,0
57493,114.330001831055,30.3999996185303,2
57483,113.160003662109,30.6599998474121,0
58646,119.919998168945,28.4500007629395,5
58633,118.870002746582,28.9699993133545,3
58543,119.01000213623,29.6100006103516,5
58467,121.209999084473,30.2600002288818,6
58760,121.180000305176,27.8500003814697,4
58665,122.25,28.6299991607666,8
58448,119.699996948242,30.2299995422363,4
58553,120.879997253418,30.0300006866455,8
58652,120.730003356934,28.8600006103516,2
58742,119.550003051758,28.1100006103516,11
58667,121.26000213623,28.0799999237061,3
58557,120.059997558594,29.3099994659424,5
50953,126.769996643066,45.75,3
50774,128.899993896484,47.7200012207031,0.400000005960464
50983,132.970001220703,45.7700004577637,0.00999999977648258
50888,132.179992675781,46.3199996948242,2
50853,126.959999084473,46.6100006103516,0.699999988079071
54226,120.699996948242,42.3300018310547,0
54115,118.069999694824,43.5999984741211,0
54213,119.029998779297,42.9500007629395,0
54027,119.400001525879,43.9799995422363,0
54218,118.970001220703,42.2700004577637,0
57972,113.029998779297,25.7999992370605,0.100000001490116
57687,112.870002746582,28.2299995422363,2
57649,109.730003356934,28.3099994659424,0.100000001490116
50425,120.180000305176,50.25,0
50434,121.699996948242,50.4500007629395,0.100000001490116
50514,117.430000305176,49.560001373291,0
50527,119.75,49.2200012207031,0
50603,116.819999694824,48.6699981689453,0
50618,118.26000213623,48.2099990844727,0
50632,121.919998168945,48.7700004577637,0.00999999977648258
50639,122.730003356934,48,0
50727,119.949996948242,47.1699981689453,0
50834,121.230003356934,46.6100006103516,0
50915,116.970001220703,45.5200004577637,0
52267,101.069999694824,41.9500007629395,0
52495,104.5,40.75,0
52576,101.680000305176,39.2099990844727,0
53068,112,43.6500015258789,0
53083,114.150001525879,44.6199989318848,0
53149,110.129997253418,42.5299987792969,0
53192,114.949996948242,44.0200004577637,0
53195,113.709999084473,43.8300018310547,0
53276,112.900001525879,42.4000015258789,0
53336,108.519996643066,41.5699996948242,0
53352,110.430000305176,41.7000007629395,0
53362,111.680000305176,41.5299987792969,0
53463,111.680000305176,40.8199996948242,0
53480,113.069999694824,41.0299987792969,0
53502,105.75,39.7799987792969,0
53513,107.400001525879,40.7700004577637,0
53529,107.980003356934,39.0999984741211,0
53543,109.980003356934,39.8300018310547,0
53602,105.660003662109,38.8300018310547,0
54026,120.900001525879,44.5699996948242,0
54102,116.069999694824,43.9500007629395,0
54134,121.279998779297,43.5999984741211,0
54135,122.269996643066,43.5999984741211,0
53898,114.370002746582,36.1199989318848,0
53986,113.879997253418,35.310001373291,0
57067,111.029998779297,34.0499992370605,0
57077,111.599998474121,33.7799987792969,0
57089,113.849998474121,34.0099983215332,0
57193,114.519996643066,33.7799987792969,0
58208,115.669998168945,32.1699981689453,0
57671,112.360000610352,28.8500003814697,0.300000011920929
57889,113.930000305176,26,2
57642,109.629997253418,28.7000007629395,0
57974,112.360000610352,25.5799999237061,0.00999999977648258
57745,109.680000305176,27.4500007629395,0.899999976158142
57655,110.400001525879,28.4699993133545,0
57647,109.180000305176,28.1499996185303,0.100000001490116
57741,109.180000305176,27.7099990844727,0.00999999977648258
57840,109.199996948242,26.8999996185303,4
57926,107.879997253418,25.4099998474121,0.200000002980232
58847,119.279998779297,26.0799999237061,0.800000011920929
58927,117.019996643066,25.1000003814697,0
58846,119.529998779297,26.3299999237061,9
58834,118.169998168945,26.6499996185303,6
59126,117.650001525879,24.5,0
58911,116.370002746582,25.8500003814697,0
59133,118.910003662109,24.8999996185303,0
59321,117.5,23.7800006866455,0
58754,120.199996948242,27.3299999237061,1
58737,118.309997558594,27.0499992370605,0.100000001490116
58931,118.099998474121,25.7199993133545,5
58818,116.629997253418,26.2299995422363,0
58731,118.529998779297,27.9200000762939,5
58933,116.980003356934,26.9099998474121,0.200000002980232
58918,116.410003662109,25.0499992370605,2
58744,119.410003662109,27.5300006866455,9
58725,117.430000305176,27.3299999237061,2
58820,117.160003662109,26.8999996185303,0
58730,118.029998779297,27.7600002288818,0.699999988079071
58843,120,26.8799991607666,0.600000023841858
58921,117.349998474121,25.9699993133545,0
59113,116.809997558594,24.7299995422363,0
54308,116.629997253418,41.2200012207031,0
54436,118.949996948242,40.4000015258789,0
58345,119.480003356934,31.4300003051758,0
58343,119.930000305176,31.7600002288818,0
58259,120.849998474121,32.0099983215332,0.00999999977648258
58135,118.209999084473,33.4500007629395,0
58358,120.430000305176,31.0599994659424,2
58354,120.309997558594,31.5799999237061,0.00999999977648258
58150,120.25,33.7700004577637,0
58251,120.319999694824,32.8699989318848,0
58241,119.449996948242,32.7999992370605,0
57447,109.470001220703,30.2800006866455,0
58500,115.160003662109,29.8299999237061,0.699999988079071
57536,108.779998779297,29.5300006866455,0
57348,109.5,31.0499992370605,0
57512,106.279998779297,29.9599990844727,0
57517,106.25,29.3099994659424,0.100000001490116
57516,106.480003356934,29.5200004577637,0
57520,107.059997558594,29.8299999237061,0.00999999977648258
57502,105.699996948242,29.7000007629395,0
57612,106.650001525879,29.0100002288818,0.800000011920929
57633,108.769996643066,28.8299999237061,0.300000011920929
57432,108.400001525879,30.7600002288818,0
57523,107.699996948242,29.8799991607666,0.300000011920929
57426,107.800003051758,30.6800003051758,0.00999999977648258
58407,115.050003051758,30.25,2
57476,112.180000305176,30.3299999237061,0
57278,112.160003662109,32.0299987792969,0
59855,110.470001220703,19.2299995422363,0
59985,111.620002746582,16.5300006866455,6
59981,112.330001831055,16.8299999237061,2
59838,108.620002746582,19.1000003814697,0.200000002980232
59948,109.519996643066,18.2299995422363,0.00999999977648258
58715,116.650001525879,27.5799999237061,4
58622,117.580001831055,28.9500007629395,7
58626,117.209999084473,28.2999992370605,4
57799,114.970001220703,27.1200008392334,0.00999999977648258
58527,117.199996948242,29.2999992370605,5
57896,114.5,26.3299999237061,0.00999999977648258
58634,118.25,28.6800003051758,2
57598,114.580001831055,29.0300006866455,0.100000001490116
52737,97.370002746582,37.3699989318848,0
52856,100.610000610352,36.2599983215332,0.00999999977648258
51886,90.8499984741211,38.25,0
52876,102.849998474121,36.310001373291,2
52657,100.25,38.1800003051758,0
54662,121.629997253418,38.9000015258789,0
54339,123,41.0800018310547,0
54471,122.199996948242,40.6699981689453,0
54579,122.580001831055,39.2599983215332,0
54243,124.110000610352,42.7799987792969,0
54324,120.449996948242,41.5499992370605,0
54660,121.230003356934,38.810001373291,0
54342,123.430000305176,41.7700004577637,0
54563,121.75,39.7299995422363,0
54353,125.050003051758,41.7299995422363,0
54333,122.800003051758,41.9799995422363,0
56571,102.269996643066,27.8999996185303,6
57206,105.849998474121,32.5900001525879,0
56485,103.580001831055,28.2600002288818,2
56459,101.26000213623,27.9300003051758,0.00999999977648258
57608,105.430000305176,28.1599998474121,0.300000011920929
56475,102.51000213623,28.6499996185303,8
56565,101.51000213623,27.4300003051758,0
56479,102.849998474121,28,1
56167,101.120002746582,30.9799995422363,0
56144,98.5800018310547,31.7999992370605,0
57328,107.5,31.2000007629395,0
56173,102.550003051758,32.7999992370605,0.00999999977648258
56257,100.269996643066,30,0.600000023841858
56152,100.330001831055,32.2799987792969,0
56182,103.569999694824,32.6500015258789,0
56386,103.75,29.5599994659424,0.300000011920929
56492,104.599998474121,28.7999992370605,0.100000001490116
56247,99.0999984741211,30,0.100000001490116
56146,100,31.6200008392334,0
57306,105.970001220703,31.5799999237061,0
57405,105.580001831055,30.5,0
56385,103.330001831055,29.5200004577637,4
56666,101.709999084473,26.5799999237061,0.00999999977648258
54094,129.600006103516,44.5699996948242,0.699999988079071
59097,114.199996948242,24.0499992370605,0
57996,114.309997558594,25.1299991607666,0.200000002980232
59485,113.349998474121,22.5300006866455,0
59754,110.160003662109,20.3299999237061,0
59116,116.680000305176,24.3500003814697,0
59478,112.779998779297,22.25,0
59488,113.580001831055,22.2800006866455,0
59088,113.400001525879,24.1599998474121,0
59664,111,21.5,0
59271,112.430000305176,23.6299991607666,0.00999999977648258
59287,113.330001831055,23.1599998474121,9
59663,111.970001220703,21.8700008392334,0
59082,113.580001831055,24.7999992370605,0.00999999977648258
53487,113.330001831055,40.0999984741211,0
53877,112.25,36.1599998474121,0
53882,113.059997558594,36.0499992370605,0
53963,111.360000610352,35.6500015258789,0.200000002980232
53564,111.150001525879,39.3800010681152,0
53868,111.5,36.060001373291,0
53859,110.180000305176,36.0999984741211,0
53863,111.930000305176,37.0499992370605,0
53594,114.180000305176,39.4500007629395,0
53764,111.099998474121,37.5,0
53687,113.629997253418,37.7799987792969,0
53578,112.430000305176,39.2999992370605,0
53775,112.580001831055,37.4099998474121,0
53588,113.529998779297,39.0299987792969,0
53772,112.550003051758,37.7799987792969,0
53490,114.050003051758,40.4300003051758,0
53663,111.809997558594,38.9300003051758,0
53853,110.949996948242,36.7000007629395,0
53664,111.129997253418,38.4599990844727,0
53884,113.029998779297,36.5099983215332,0
53975,112.400001525879,35.4799995422363,0.00999999977648258
57052,110.449996948242,34.8800010681152,0
53968,111.800003051758,35.1599998474121,0.00999999977648258
53959,111.019996643066,35.0299987792969,0
53673,112.699996948242,38.75,0
53787,112.980003356934,37.0699996948242,0
53478,112.449996948242,40,0
59211,106.599998474121,23.8999996185303,0.00999999977648258
59023,108.050003051758,24.7000007629395,0
59242,109.230003356934,23.75,0
59431,108.349998474121,22.8199996948242,0
59632,108.620002746582,21.9500007629395,0
59453,110.160003662109,22.6499996185303,0
59626,107.959999084473,21.5300006866455,0
59254,110.080001831055,23.3999996185303,0
59218,106.410003662109,23.1299991607666,0
59058,110.519996643066,24.2000007629395,0
59209,105.949996948242,23.2999992370605,0.00999999977648258
57947,109.400001525879,25.2099990844727,0
54945,119.529998779297,35.3800010681152,0
54774,122.129997253418,37.4799995422363,0
54916,116.849998474121,35.5699996948242,0
54764,121.25,37.5,0
54936,118.830001831055,35.5800018310547,0
54284,127.559997558594,42.0999984741211,1
57071,112.430000305176,34.8300018310547,0
57181,113.050003051758,33.8800010681152,0
57866,111.620002746582,26.2299995422363,0.300000011920929
57749,110,27.5599994659424,0.899999976158142
58221,117.370002746582,32.9500007629395,0
58311,116.5,31.75,0.00999999977648258
58102,115.769996643066,33.8800010681152,0
58419,117.01000213623,30.1000003814697,0.200000002980232
58118,116.529998779297,33.2799987792969,0
58436,118.980003356934,30.6100006103516,0.300000011920929
58520,117.709999084473,29.8500003814697,3
58215,116.779998779297,32.5499992370605,0
58319,116.930000305176,31.0499992370605,0
57752,110.599998474121,27.9099998474121,2
57776,112.699996948242,27.2999992370605,8
57761,111.300003051758,27.75,1
57845,109.779998779297,26.1700000762939,0.00999999977648258
54624,117.349998474121,38.3600006103516,0
54311,117.75,41.9300003051758,0
54539,118.900001525879,39.4300003051758,0
54618,116.550003051758,38.0800018310547,0
54534,118.150001525879,39.6699981689453,0
53698,114.419998168945,38.0299987792969,0
54602,115.569999694824,38.8499984741211,0
53593,114.569999694824,39.8300018310547,0
57445,109.629997253418,30.6000003814697,0.00999999977648258
57573,112.830001831055,29.8299999237061,0
57606,106.830001831055,28.1299991607666,0.200000002980232
57710,106.410003662109,27.8099994659424,0.5
57712,106.400001525879,27.7900009155273,0.200000002980232
57827,107.51000213623,26.2600002288818,2
57902,105.180000305176,25.4300003051758,0.00999999977648258
58362,121.459999084473,31.4099998474121,0.00999999977648258
56080,102.900001525879,35,0
52533,98.4800033569336,39.7700004577637,0
52984,103.180000305176,35.5800018310547,2
52889,103.879997253418,36.0499992370605,0
53915,106.669998168945,35.5499992370605,0
56096,104.919998168945,33.4000015258789,0
52679,102.660003662109,37.9099998474121,0
53923,107.629997253418,35.7299995422363,0.200000002980232
52652,100.430000305176,38.9300003051758,0
57014,105.879997253418,34.5499992370605,0
52446,99.5100021362305,40.2999992370605,0
52418,94.6800003051758,40.1500015258789,0
52884,103.930000305176,36.3400001525879,0.00999999977648258
52546,99.8300018310547,39.3600006103516,0
53821,107.300003051758,36.5800018310547,0
52996,105,35.3800010681152,0
52797,104.050003051758,37.1800003051758,0
52447,98.9000015258789,40,0
52895,104.680000305176,36.560001373291,0
52986,103.860000610352,35.3600006103516,0.200000002980232
56074,102.080001831055,34,0
52681,103.080001831055,38.6300010681152,0
56093,104.01000213623,34.4300003051758,0
52661,101.080001831055,38.7999992370605,0
52787,102.870002746582,37.2000007629395,0.00999999977648258
52424,95.7600021362305,40.5299987792969,0
52674,101.959999084473,38.2299995422363,0
52436,97.0299987792969,40.2700004577637,0
52983,104.150001525879,35.8600006103516,0
52836,98.0999984741211,36.2999992370605,0
52868,101.430000305176,36.0299987792969,0.300000011920929
52825,96.4100036621094,36.4300003051758,0
56004,92.4300003051758,34.2200012207031,0
56444,98.9000015258789,28.5,0.100000001490116
56533,98.6600036621094,27.75,3
56543,99.6999969482422,27.8299999237061,0
56548,99.2799987792969,27.1599998474121,0
56586,103.75,27.3299999237061,0.100000001490116
56643,99.8099975585938,26.9799995422363,3
56651,100.470001220703,26.8299999237061,0.00999999977648258
56664,101.26000213623,26.6299991607666,0
56684,103.279998779297,26.4200000762939,0.00999999977648258
56739,98.4800033569336,25.1200008392334,19
56748,99.2200012207031,25.1299991607666,0.00999999977648258
56751,100.180000305176,25.7000007629395,0
56763,101.870002746582,25.7299995422363,0.100000001490116
56768,101.529998779297,25.0200004577637,0
56778,102.680000305176,25.0200004577637,0
56838,97.8300018310547,24.0200004577637,0
56856,100.860000610352,24.4599990844727,0
56875,102.550003051758,24.3500003814697,0
56886,103.769996643066,24.5300006866455,15
56946,99.4000015258789,23.5499992370605,0
56951,100.220001220703,23.9500007629395,0
56954,99.9300003051758,22.5699996948242,0.00999999977648258
56959,100.800003051758,22.0200004577637,0
56964,100.980003356934,22.7700004577637,0.300000011920929
56969,101.580001831055,21.5,0
56977,101.819999694824,22.6200008392334,6
56985,103.379997253418,23.3799991607666,0
56986,103.680000305176,22.9799995422363,0
56991,104.330001831055,23.6100006103516,5
59007,105.069999694824,24.0699996948242,0
53817,106.26000213623,36,0
53806,105.650001525879,36.560001373291,0
53910,106.199996948242,35.6599998474121,0
53615,106.680000305176,38.810001373291,0
53903,105.709999084473,35.9599990844727,0
53704,105.180000305176,37.5299987792969,0
53612,106.180000305176,37.9799995422363,0
53810,105.910003662109,36.9799995422363,0
53723,107.400001525879,37.7799987792969,0
53614,106.220001220703,38.4799995422363,0
53519,106.75,39.2000007629395,0
53705,105.669998168945,37.4799995422363,0
58549,119.650001525879,29.1100006103516,3
58477,122.120002746582,30.0300006866455,8
58666,121.879997253418,28.4500007629395,5
58464,121.080001831055,30.6100006103516,1
58752,120.610000610352,27.7800006866455,4
58556,120.819999694824,29.6000003814697,6
58562,121.559997558594,29.8600006103516,7
51828,79.9300003051758,37.1300010681152,0
51628,80.2300033569336,41.1599998474121,0
59280,113.050003051758,23.6599998474121,0
59304,115.180000305176,23.6299991607666,0
59289,113.75,23.0300006866455,0
59278,112.470001220703,23.0499992370605,0
59658,110.400001525879,21.2199993133545,0
59673,112.769996643066,21.7299995422363,0
59456,110.930000305176,22.3500003814697,0
59306,115.830001831055,23.4300003051758,0
50548,123.720001220703,49.2000007629395,0.00999999977648258
54208,116.470001220703,42.1800003051758,0
54511,116.470001220703,39.7999992370605,0
54416,116.860000610352,40.3800010681152,0
54406,115.949996948242,40.4500007629395,0
56188,103.660003662109,30.9799995422363,0
56671,102.25,26.6499996185303,0.699999988079071
57503,105.110000610352,29.6100006103516,0
56357,100.300003051758,29.0499992370605,3
56178,102.349998474121,31,0
56038,98.0999984741211,32.9799995422363,0.00999999977648258
59134,118.080001831055,24.4799995422363,0
58734,118.110000610352,27.3299999237061,0.5
58936,118.699996948242,25.3600006103516,3
54401,114.879997253418,40.7799987792969,0
54449,119.599998474121,39.9300003051758,0
54705,115.379997253418,37.3600006103516,0
54518,116.379997253418,39.1100006103516,0
57574,112.400001525879,29.3600006103516,0.100000001490116
57614,106.209999084473,28.3299999237061,0.200000002980232
57707,105.230003356934,27.2999992370605,0.300000011920929
57722,107.459999084473,27.7600002288818,0.300000011920929
57731,108.25,27.9500007629395,0.200000002980232
57932,108.529998779297,25.9699993133545,0.400000005960464
52866,101.769996643066,36.6199989318848,3
58813,116.330001831055,26.8500003814697,0.100000001490116
58506,115.980003356934,29.5799999237061,0.400000005960464
56786,103.830001831055,25.5799999237061,0.00999999977648258
56966,101.980003356934,23.6000003814697,0
54365,125.349998474121,41.2599983215332,0
54236,122.529998779297,42.4199981689453,0
54525,117.279998779297,39.7000007629395,0
54623,117.709999084473,39,0
57003,106.830001831055,34.9000015258789,0.00999999977648258
53854,110.059997558594,36.5800018310547,0
57211,106.25,32.8300018310547,0
57025,107.379997253418,34.5099983215332,0
53725,107.580001831055,37.5800018310547,0
57343,109.529998779297,31.8999996185303,0
53845,109.5,36.5999984741211,0
53735,108.800003051758,37.6100006103516,0
53651,110.430000305176,38.810001373291,0
53646,109.699996948242,38.2299995422363,0
57030,108.150001525879,34.7000007629395,0
53929,107.800003051758,35.2000007629395,0
53948,109.580001831055,34.9500007629395,0
57124,106.930000305176,33.6300010681152,0
57245,109.029998779297,32.7200012207031,0
57034,108.209999084473,34.25,0
57106,106.150001525879,33.310001373291,0
57154,110.900001525879,33.5299987792969,0
57232,108.26000213623,33.0499992370605,0
57143,109.959999084473,33.8600006103516,0
57028,107.309997558594,34.0299987792969,0
