Stid,Latitude,Lontitude,Temperature
59117,116.120002746582,24.2999992370605,28.5
57965,111.599998474121,25.5300006866455,18.2000007629395
57874,112.400001525879,26.4099998474121,16.2000007629395
57857,111.51000213623,26.3600006103516,15.6000003814697
57673,112.879997253418,28.6800003051758,15.6999998092651
57669,111.209999084473,28.3799991607666,15.8000001907349
57758,111.580001831055,27.0599994659424,16
59644,109.099998474121,21.4799995422363,27.8999996185303
57957,110.300003051758,25.3299999237061,19
59065,111.529998779297,24.4099998474121,21.5
59046,109.400001525879,24.3500003814697,22.3999996185303
59265,111.300003051758,23.4799995422363,25.7000007629395
59037,108.099998474121,23.9300003051758,23.2999992370605
59631,108.349998474121,21.7800006866455,26.6000003814697
59021,107.029998779297,24.5499992370605,20.1000003814697
59446,109.300003051758,22.4099998474121,27
59417,106.75,22.3700008392334,27
59228,107.580001831055,23.3099994659424,24.8999996185303
59647,109.099998474121,21.0300006866455,28.1000003814697
54527,117.169998168945,39.0999984741211,13.1999998092651
54751,120.720001220703,37.9300003051758,13.6999998092651
54776,122.680000305176,37.4000015258789,16.3999996185303
54909,115.569999694824,35.0699996948242,16.2000007629395
54929,117.949996948242,35.25,17.6000003814697
54843,119.080001831055,36.7000007629395,14.3999996185303
54863,121.169998168945,36.7700004577637,14.1999998092651
54744,118.51000213623,37.5800018310547,12.5
54753,120.319999694824,37.6199989318848,12.3000001907349
54715,116.559997558594,37.3300018310547,13.3000001907349
54842,119.949996948242,36.7599983215332,14
54808,115.580001831055,36.0299987792969,15.6000003814697
54826,117.099998474121,36.25,7.80000019073486
54857,120.330001831055,36.0699996948242,16.3999996185303
54725,117.529998779297,37.5,12.8999996185303
54836,118.150001525879,36.1800003051758,14.6999998092651
54727,117.559997558594,36.7299995422363,15.1000003814697
54157,124.330001831055,43.1800003051758,5.30000019073486
54363,125.900001525879,41.6800003051758,8.19999980926514
54292,129.470001220703,42.8800010681152,6.80000019073486
54161,125.220001220703,43.9000015258789,4.09999990463257
50945,124.26000213623,45.5,2.29999995231628
54186,128.199996948242,43.3699989318848,3.5
54063,126,44.9599990844727,3
54273,126.75,42.9799995422363,5.59999990463257
54286,129,42.5299987792969,6.80000019073486
54377,126.150001525879,41.0999984741211,9.80000019073486
54181,127.330001831055,43.7000007629395,5.59999990463257
54276,126.809997558594,42.3499984741211,4.09999990463257
54374,126.919998168945,41.7200012207031,5.30000019073486
50949,124.830001831055,45.1199989318848,3.90000009536743
54142,123.529998779297,43.5,5.30000019073486
54041,123.059997558594,44.7799987792969,4.90000009536743
54171,126.519996643066,43.7000007629395,5.69999980926514
58326,117.860000610352,31.9500007629395,16.1000003814697
58236,118.300003051758,32.2999992370605,17.1000003814697
58203,115.830001831055,32.9300003051758,13.8000001907349
58531,118.279998779297,29.7099990844727,14
58336,118.51000213623,31.7000007629395,17.1000003814697
58122,116.980003356934,33.6300010681152,15.8000001907349
58429,117.779998779297,30.9599990844727,16.2000007629395
58015,116.330001831055,34.4099998474121,14.6000003814697
58225,117.660003662109,32.5299987792969,16.1000003814697
58437,118.150001525879,30.1299991607666,8
58314,116.330001831055,31.3999996185303,15.1999998092651
58414,116.279998779297,30.4300003051758,17.2000007629395
58338,118.349998474121,31.3299999237061,15.8999996185303
57625,107.449996948242,28.5499992370605,17.6000003814697
56691,104.279998779297,26.8700008392334,9.5
56693,104.860000610352,26.5799999237061,12
57729,107.879997253418,27.2299995422363,17.2000007629395
56793,104.610000610352,25.7800006866455,12.6999998092651
57832,108.669998168945,26.9699993133545,15.1000003814697
57839,109.150001525879,26.2299995422363,14.8000001907349
57906,106.080001831055,25.1800003051758,20
57907,104.900001525879,25.0799999237061,15.6000003814697
57910,106.080001831055,25.7600002288818,15.6999998092651
57916,106.769996643066,25.4300003051758,21.2999992370605
57922,107.550003051758,25.8299999237061,15.8999996185303
54606,115.730003356934,38.2299995422363,10
54423,117.930000305176,40.9700012207031,7.59999990463257
54405,115.5,40.4000015258789,11.3000001907349
53446,109.849998474121,40.6599998474121,8.89999961853027
57279,112.669998168945,32.1500015258789,17.3999996185303
57494,114.129997253418,30.6200008392334,15.8999996185303
57581,113.449996948242,29.8099994659424,16.1000003814697
52818,94.9000015258789,36.4199981689453,8.80000019073486
56043,99.8300018310547,34.75,1.20000004768372
52974,102.080001831055,35.5,6.69999980926514
56029,97.0199966430664,33.0200004577637,5.80000019073486
56018,95.3000030517578,32.9000015258789,4
56151,100.75,32.9300003051758,2.09999990463257
52955,100.75,35.5800018310547,0.899999976158142
56065,101.599998474121,34.7299995422363,4
52943,99.9800033569336,35.5800018310547,0.899999976158142
56033,98.2200012207031,34.9199981689453,-2.09999990463257
56021,95.7799987792969,34.1300010681152,0.699999988079071
56034,97.129997253418,33.7999992370605,-1
52645,99.3499984741211,38.6100006103516,-0.300000011920929
52713,95.370002746582,37.8499984741211,5.40000009536743
57359,110.76000213623,31.2299995422363,18.5
57381,113.379997253418,31.7099990844727,14.3000001907349
57439,108.930000305176,30.2800006866455,14.6999998092651
57583,113.910003662109,29.9799995422363,16.5
57355,110.400001525879,31.0599994659424,19.5
57493,114.330001831055,30.3999996185303,15.6999998092651
57483,113.160003662109,30.6599998474121,16.1000003814697
58646,119.919998168945,28.4500007629395,16.5
58633,118.870002746582,28.9699993133545,14.6000003814697
58543,119.01000213623,29.6100006103516,13.3999996185303
58467,121.209999084473,30.2600002288818,15
58760,121.180000305176,27.8500003814697,17.8999996185303
58665,122.25,28.6299991607666,16.7999992370605
58448,119.699996948242,30.2299995422363,12.6999998092651
58553,120.879997253418,30.0300006866455,14.1999998092651
58652,120.730003356934,28.8600006103516,16.3999996185303
58742,119.550003051758,28.1100006103516,17.6000003814697
58667,121.26000213623,28.0799999237061,17
58557,120.059997558594,29.3099994659424,13.5
50953,126.769996643066,45.75,5.09999990463257
50774,128.899993896484,47.7200012207031,3.29999995231628
50983,132.970001220703,45.7700004577637,9.39999961853027
50888,132.179992675781,46.3199996948242,7.09999990463257
50853,126.959999084473,46.6100006103516,2
54226,120.699996948242,42.3300018310547,6.59999990463257
54115,118.069999694824,43.5999984741211,3.29999995231628
54213,119.029998779297,42.9500007629395,2.20000004768372
54027,119.400001525879,43.9799995422363,5.59999990463257
54218,118.970001220703,42.2700004577637,7.5
57972,113.029998779297,25.7999992370605,16.8999996185303
57687,112.870002746582,28.2299995422363,15.8999996185303
57649,109.730003356934,28.3099994659424,17
50425,120.180000305176,50.25,-1.79999995231628
50434,121.699996948242,50.4500007629395,-3.20000004768372
50514,117.430000305176,49.560001373291,-8.19999980926514
50527,119.75,49.2200012207031,-2.90000009536743
50603,116.819999694824,48.6699981689453,-1
50618,118.26000213623,48.2099990844727,-3.5
50632,121.919998168945,48.7700004577637,-2.90000009536743
50639,122.730003356934,48,1.60000002384186
50727,119.949996948242,47.1699981689453,-4.5
50834,121.230003356934,46.6100006103516,-0.100000001490116
50915,116.970001220703,45.5200004577637,-1.20000004768372
52267,101.069999694824,41.9500007629395,11.8000001907349
52495,104.5,40.75,12.5
52576,101.680000305176,39.2099990844727,12.8999996185303
53068,112,43.6500015258789,5.30000019073486
53083,114.150001525879,44.6199989318848,-0.100000001490116
53149,110.129997253418,42.5299987792969,3.09999990463257
53192,114.949996948242,44.0200004577637,3.20000004768372
53195,113.709999084473,43.8300018310547,3.29999995231628
53276,112.900001525879,42.4000015258789,2.40000009536743
53336,108.519996643066,41.5699996948242,6.09999990463257
53352,110.430000305176,41.7000007629395,3.09999990463257
53362,111.680000305176,41.5299987792969,2.29999995231628
53463,111.680000305176,40.8199996948242,7.69999980926514
53480,113.069999694824,41.0299987792969,2.29999995231628
53502,105.75,39.7799987792969,12.3999996185303
53513,107.400001525879,40.7700004577637,6.90000009536743
53529,107.980003356934,39.0999984741211,7.19999980926514
53543,109.980003356934,39.8300018310547,7.69999980926514
53602,105.660003662109,38.8300018310547,10.6999998092651
54026,120.900001525879,44.5699996948242,4.80000019073486
54102,116.069999694824,43.9500007629395,2.70000004768372
54134,121.279998779297,43.5999984741211,4.90000009536743
54135,122.269996643066,43.5999984741211,5.09999990463257
53898,114.370002746582,36.1199989318848,15.6000003814697
53986,113.879997253418,35.310001373291,16.2999992370605
57067,111.029998779297,34.0499992370605,13.8999996185303
57077,111.599998474121,33.7799987792969,13.6000003814697
57089,113.849998474121,34.0099983215332,19.1000003814697
57193,114.519996643066,33.7799987792969,18.2000007629395
58208,115.669998168945,32.1699981689453,14.8999996185303
57671,112.360000610352,28.8500003814697,16.1000003814697
57889,113.930000305176,26,17.5
57642,109.629997253418,28.7000007629395,16.8999996185303
57974,112.360000610352,25.5799999237061,17.2000007629395
57745,109.680000305176,27.4500007629395,15.6999998092651
57655,110.400001525879,28.4699993133545,15.8999996185303
57647,109.180000305176,28.1499996185303,16.3999996185303
57741,109.180000305176,27.7099990844727,17.1000003814697
57840,109.199996948242,26.8999996185303,15.3999996185303
57926,107.879997253418,25.4099998474121,18.8999996185303
58847,119.279998779297,26.0799999237061,22
58927,117.019996643066,25.1000003814697,25.7000007629395
58846,119.529998779297,26.3299999237061,20.7999992370605
58834,118.169998168945,26.6499996185303,23.3999996185303
59126,117.650001525879,24.5,26.2000007629395
58911,116.370002746582,25.8500003814697,22.1000003814697
59133,118.910003662109,24.8999996185303,24
59321,117.5,23.7800006866455,25.5
58754,120.199996948242,27.3299999237061,19.2999992370605
58737,118.309997558594,27.0499992370605,20.7000007629395
58931,118.099998474121,25.7199993133545,17
58818,116.629997253418,26.2299995422363,20
58731,118.529998779297,27.9200000762939,17.7999992370605
58933,116.980003356934,26.9099998474121,18.6000003814697
58918,116.410003662109,25.0499992370605,23.5
58744,119.410003662109,27.5300006866455,17.1000003814697
58725,117.430000305176,27.3299999237061,19.2000007629395
58820,117.160003662109,26.8999996185303,19.2000007629395
58730,118.029998779297,27.7600002288818,19.7000007629395
58843,120,26.8799991607666,19.7000007629395
58921,117.349998474121,25.9699993133545,24.7999992370605
59113,116.809997558594,24.7299995422363,25.3999996185303
54308,116.629997253418,41.2200012207031,7.5
54436,118.949996948242,40.4000015258789,8.39999961853027
58345,119.480003356934,31.4300003051758,16.5
58343,119.930000305176,31.7600002288818,17.2000007629395
58259,120.849998474121,32.0099983215332,17.2000007629395
58135,118.209999084473,33.4500007629395,14.5
58358,120.430000305176,31.0599994659424,16
58354,120.309997558594,31.5799999237061,17.6000003814697
58150,120.25,33.7700004577637,15.8999996185303
58251,120.319999694824,32.8699989318848,15.8999996185303
58241,119.449996948242,32.7999992370605,15.1999998092651
57447,109.470001220703,30.2800006866455,18
58500,115.160003662109,29.8299999237061,16
57536,108.779998779297,29.5300006866455,18
57348,109.5,31.0499992370605,19.5
57512,106.279998779297,29.9599990844727,18.7000007629395
57517,106.25,29.3099994659424,18.3999996185303
57516,106.480003356934,29.5200004577637,19.2999992370605
57520,107.059997558594,29.8299999237061,18.1000003814697
57502,105.699996948242,29.7000007629395,18.1000003814697
57612,106.650001525879,29.0100002288818,18.7999992370605
57633,108.769996643066,28.8299999237061,16.2000007629395
57432,108.400001525879,30.7600002288818,19.3999996185303
57523,107.699996948242,29.8799991607666,18.3999996185303
57426,107.800003051758,30.6800003051758,18.3999996185303
58407,115.050003051758,30.25,16.6000003814697
57476,112.180000305176,30.3299999237061,16.7000007629395
57278,112.160003662109,32.0299987792969,18.2999992370605
59855,110.470001220703,19.2299995422363,27.8999996185303
59985,111.620002746582,16.5300006866455,27.1000003814697
59981,112.330001831055,16.8299999237061,27.2999992370605
59838,108.620002746582,19.1000003814697,27.2999992370605
59948,109.519996643066,18.2299995422363,24.6000003814697
58715,116.650001525879,27.5799999237061,16.3999996185303
58622,117.580001831055,28.9500007629395,16.3999996185303
58626,117.209999084473,28.2999992370605,17.2999992370605
57799,114.970001220703,27.1200008392334,17.8999996185303
58527,117.199996948242,29.2999992370605,16.1000003814697
57896,114.5,26.3299999237061,19
58634,118.25,28.6800003051758,16.3999996185303
57598,114.580001831055,29.0300006866455,15.8000001907349
52737,97.370002746582,37.3699989318848,5.19999980926514
52856,100.610000610352,36.2599983215332,6.69999980926514
51886,90.8499984741211,38.25,10.5
52876,102.849998474121,36.310001373291,7
52657,100.25,38.1800003051758,3.79999995231628
54662,121.629997253418,38.9000015258789,12.8999996185303
54339,123,41.0800018310547,11
54471,122.199996948242,40.6699981689453,11
54579,122.580001831055,39.2599983215332,13.6000003814697
54243,124.110000610352,42.7799987792969,5.90000009536743
54324,120.449996948242,41.5499992370605,8.39999961853027
54660,121.230003356934,38.810001373291,11.3000001907349
54342,123.430000305176,41.7700004577637,10.5
54563,121.75,39.7299995422363,11.6999998092651
54353,125.050003051758,41.7299995422363,8.89999961853027
54333,122.800003051758,41.9799995422363,9.10000038146973
56571,102.269996643066,27.8999996185303,13.8000001907349
57206,105.849998474121,32.5900001525879,18.3999996185303
56485,103.580001831055,28.2600002288818,12.8999996185303
56459,101.26000213623,27.9300003051758,17.6000003814697
57608,105.430000305176,28.1599998474121,16.8999996185303
56475,102.51000213623,28.6499996185303,12.1999998092651
56565,101.51000213623,27.4300003051758,15.6000003814697
56479,102.849998474121,28,10.1000003814697
56167,101.120002746582,30.9799995422363,10.8000001907349
56144,98.5800018310547,31.7999992370605,8.80000019073486
57328,107.5,31.2000007629395,18.2000007629395
56173,102.550003051758,32.7999992370605,2.79999995231628
56257,100.269996643066,30,3.5
56152,100.330001831055,32.2799987792969,2.40000009536743
56182,103.569999694824,32.6500015258789,10.8000001907349
56386,103.75,29.5599994659424,17.7999992370605
56492,104.599998474121,28.7999992370605,18.7999992370605
56247,99.0999984741211,30,12.6000003814697
56146,100,31.6200008392334,9.19999980926514
57306,105.970001220703,31.5799999237061,18.7000007629395
57405,105.580001831055,30.5,17.2999992370605
56385,103.330001831055,29.5200004577637,2.29999995231628
56666,101.709999084473,26.5799999237061,24.2999992370605
54094,129.600006103516,44.5699996948242,6.19999980926514
59097,114.199996948242,24.0499992370605,26.7000007629395
57996,114.309997558594,25.1299991607666,20.5
59485,113.349998474121,22.5300006866455,27.7000007629395
59754,110.160003662109,20.3299999237061,26.7999992370605
59116,116.680000305176,24.3500003814697,25.7000007629395
59478,112.779998779297,22.25,27.3999996185303
59488,113.580001831055,22.2800006866455,27.3999996185303
59088,113.400001525879,24.1599998474121,23.8999996185303
59664,111,21.5,27.5
59271,112.430000305176,23.6299991607666,27
59287,113.330001831055,23.1599998474121,27.2000007629395
59663,111.970001220703,21.8700008392334,27.7000007629395
59082,113.580001831055,24.7999992370605,20.3999996185303
53487,113.330001831055,40.0999984741211,8.60000038146973
53877,112.25,36.1599998474121,13.1000003814697
53882,113.059997558594,36.0499992370605,14.3999996185303
53963,111.360000610352,35.6500015258789,17.7000007629395
53564,111.150001525879,39.3800010681152,4.90000009536743
53868,111.5,36.060001373291,16.5
53859,110.180000305176,36.0999984741211,13.8000001907349
53863,111.930000305176,37.0499992370605,14.8999996185303
53594,114.180000305176,39.4500007629395,7.09999990463257
53764,111.099998474121,37.5,9.69999980926514
53687,113.629997253418,37.7799987792969,11.8000001907349
53578,112.430000305176,39.2999992370605,6.80000019073486
53775,112.580001831055,37.4099998474121,13.8999996185303
53588,113.529998779297,39.0299987792969,0
53772,112.550003051758,37.7799987792969,14.3000001907349
53490,114.050003051758,40.4300003051758,8.30000019073486
53663,111.809997558594,38.9300003051758,2.09999990463257
53853,110.949996948242,36.7000007629395,12.3999996185303
53664,111.129997253418,38.4599990844727,7.5
53884,113.029998779297,36.5099983215332,13.3000001907349
53975,112.400001525879,35.4799995422363,17.6000003814697
57052,110.449996948242,34.8800010681152,18.5
53968,111.800003051758,35.1599998474121,17.2999992370605
53959,111.019996643066,35.0299987792969,17.6000003814697
53673,112.699996948242,38.75,11.1999998092651
53787,112.980003356934,37.0699996948242,9.60000038146973
53478,112.449996948242,40,2.59999990463257
59211,106.599998474121,23.8999996185303,25.1000003814697
59023,108.050003051758,24.7000007629395,22.2999992370605
59242,109.230003356934,23.75,23.3999996185303
59431,108.349998474121,22.8199996948242,26.3999996185303
59632,108.620002746582,21.9500007629395,29.2000007629395
59453,110.160003662109,22.6499996185303,27.8999996185303
59626,107.959999084473,21.5300006866455,28.3999996185303
59254,110.080001831055,23.3999996185303,26.1000003814697
59218,106.410003662109,23.1299991607666,25.7999992370605
59058,110.519996643066,24.2000007629395,22
59209,105.949996948242,23.2999992370605,21.5
57947,109.400001525879,25.2099990844727,20
54945,119.529998779297,35.3800010681152,17.6000003814697
54774,122.129997253418,37.4799995422363,14.8000001907349
54916,116.849998474121,35.5699996948242,15.3000001907349
54764,121.25,37.5,13
54936,118.830001831055,35.5800018310547,14.5
54284,127.559997558594,42.0999984741211,3.20000004768372
57071,112.430000305176,34.8300018310547,18.8999996185303
57181,113.050003051758,33.8800010681152,18.5
57866,111.620002746582,26.2299995422363,16.6000003814697
57749,110,27.5599994659424,15.5
58221,117.370002746582,32.9500007629395,16
58311,116.5,31.75,16
58102,115.769996643066,33.8800010681152,18.5
58419,117.01000213623,30.1000003814697,16.2999992370605
58118,116.529998779297,33.2799987792969,16.7000007629395
58436,118.980003356934,30.6100006103516,13.1999998092651
58520,117.709999084473,29.8500003814697,14.8999996185303
58215,116.779998779297,32.5499992370605,15.6000003814697
58319,116.930000305176,31.0499992370605,15.8000001907349
57752,110.599998474121,27.9099998474121,16.2000007629395
57776,112.699996948242,27.2999992370605,9.60000038146973
57761,111.300003051758,27.75,15.5
57845,109.779998779297,26.1700000762939,15.6999998092651
54624,117.349998474121,38.3600006103516,14.8000001907349
54311,117.75,41.9300003051758,4.69999980926514
54539,118.900001525879,39.4300003051758,12.8999996185303
54618,116.550003051758,38.0800018310547,13.8000001907349
54534,118.150001525879,39.6699981689453,9.10000038146973
53698,114.419998168945,38.0299987792969,15.6999998092651
54602,115.569999694824,38.8499984741211,13.6999998092651
53593,114.569999694824,39.8300018310547,8.30000019073486
57445,109.629997253418,30.6000003814697,17.1000003814697
57573,112.830001831055,29.8299999237061,15.8999996185303
57606,106.830001831055,28.1299991607666,15.1999998092651
57710,106.410003662109,27.8099994659424,15.6000003814697
57712,106.400001525879,27.7900009155273,15.3000001907349
57827,107.51000213623,26.2600002288818,15.3000001907349
57902,105.180000305176,25.4300003051758,15
58362,121.459999084473,31.4099998474121,19.1000003814697
56080,102.900001525879,35,5.5
52533,98.4800033569336,39.7700004577637,10
52984,103.180000305176,35.5800018310547,6.69999980926514
52889,103.879997253418,36.0499992370605,14.8999996185303
53915,106.669998168945,35.5499992370605,10.3000001907349
56096,104.919998168945,33.4000015258789,18.2000007629395
52679,102.660003662109,37.9099998474121,12
53923,107.629997253418,35.7299995422363,10.6000003814697
52652,100.430000305176,38.9300003051758,12.6000003814697
57014,105.879997253418,34.5499992370605,11.5
52446,99.5100021362305,40.2999992370605,11.8000001907349
52418,94.6800003051758,40.1500015258789,11.8999996185303
52884,103.930000305176,36.3400001525879,11.1999998092651
52546,99.8300018310547,39.3600006103516,11.6000003814697
53821,107.300003051758,36.5800018310547,9.10000038146973
52996,105,35.3800010681152,6.59999990463257
52797,104.050003051758,37.1800003051758,13.1000003814697
52447,98.9000015258789,40,12.6000003814697
52895,104.680000305176,36.560001373291,12.6000003814697
52986,103.860000610352,35.3600006103516,9.30000019073486
56074,102.080001831055,34,5.59999990463257
52681,103.080001831055,38.6300010681152,11.8000001907349
56093,104.01000213623,34.4300003051758,8.89999961853027
52661,101.080001831055,38.7999992370605,11.1000003814697
52787,102.870002746582,37.2000007629395,-1.39999997615814
52424,95.7600021362305,40.5299987792969,10.6999998092651
52674,101.959999084473,38.2299995422363,7.09999990463257
52436,97.0299987792969,40.2700004577637,10.1000003814697
52983,104.150001525879,35.8600006103516,10.1000003814697
52836,98.0999984741211,36.2999992370605,3.59999990463257
52868,101.430000305176,36.0299987792969,8.80000019073486
52825,96.4100036621094,36.4300003051758,7
56004,92.4300003051758,34.2200012207031,-0.600000023841858
56444,98.9000015258789,28.5,10.5
56533,98.6600036621094,27.75,17.6000003814697
56543,99.6999969482422,27.8299999237061,12.8000001907349
56548,99.2799987792969,27.1599998474121,16.3999996185303
56586,103.75,27.3299999237061,11.1999998092651
56643,99.8099975585938,26.9799995422363,21.5
56651,100.470001220703,26.8299999237061,15.6999998092651
56664,101.26000213623,26.6299991607666,21.6000003814697
56684,103.279998779297,26.4200000762939,11.8000001907349
56739,98.4800033569336,25.1200008392334,17.7999992370605
